filename,width,height,class,xmin,ymin,xmax,ymax
2018_173607_1.png,50,50,pos,31,3,50,18
2757_362830_1.png,50,50,pos,9,23,21,35
48_660_1.png,50,50,pos,18,36,30,47
15717_348767_1.png,50,50,pos,2,30,13,40
1590_604539_1.png,50,50,pos,16,23,25,31
LC80490212014240LGN00_339_1.png,50,50,pos,8,9,32,38
16_579159_1850_1229_1.png,50,50,pos,14,21,25,30
LC80480212014057LGN00_234_1.png,50,50,pos,18,22,27,32
LC80480212014057LGN00_234_1.png,50,50,pos,24,20,41,32
LC80480202014057LGN00_251_1.png,50,50,pos,22,21,32,31
226_1016558_1.png,50,50,pos,39,8,50,17
15672_177538_1.png,50,50,pos,13,39,26,50
55_59398_1809_1400_1.png,50,50,pos,13,15,25,23
LC80490212014240LGN00_474_1.png,50,50,pos,17,21,30,37
883_804249_1.png,50,50,pos,23,31,35,42
227_914718_1.png,50,50,pos,19,11,28,23
227_914718_1.png,50,50,pos,44,20,50,25
117_87627_1.png,50,50,pos,0,25,15,44
2143_669773_1.png,50,50,pos,14,20,22,29
46_608675_1.png,50,50,pos,17,10,28,20
LC80490212014240LGN00_214_1.png,50,50,pos,18,19,31,32
LC80480202014057LGN00_564_1.png,50,50,pos,16,18,37,34
233_632468_1.png,50,50,pos,11,30,25,42
LC80490212014240LGN00_395_1.png,50,50,pos,15,15,32,32
LC80490212014240LGN00_395_1.png,50,50,pos,31,12,41,22
LC80490212014240LGN00_395_1.png,50,50,pos,7,33,17,44
168_320884_1.png,50,50,pos,43,4,50,13
168_320884_1.png,50,50,pos,21,33,46,50
54_10_1.png,50,50,pos,0,29,5,37
LC80490212015211LGN00_326_1.png,50,50,pos,21,6,46,35
235_593794_1.png,50,50,pos,3,22,10,30
191_7970_1.png,50,50,pos,11,26,28,42
191_7970_1.png,50,50,pos,22,10,38,26
191_7970_1.png,50,50,pos,32,11,41,20
LC80480212014057LGN00_378_1.png,50,50,pos,22,20,33,30
249_679943_1.png,50,50,pos,9,13,16,19
1524_703865_1.png,50,50,pos,22,5,33,15
16_701999_1691_1537_1.png,50,50,pos,1,28,11,37
53_55274_1680_122_1.png,50,50,pos,43,14,50,23
18_63183_1567_1577_1.png,50,50,pos,44,32,50,41
195_712259_1466_1722_1.png,50,50,pos,22,20,38,34
88_784_1.png,50,50,pos,39,21,47,30
1835_207379_1.png,50,50,pos,15,19,30,31
1835_207379_1.png,50,50,pos,0,33,6,45
15_430179_1628_1315_1.png,50,50,pos,37,27,49,38
15_430179_1628_1315_1.png,50,50,pos,21,3,30,14
875_692771_1.png,50,50,pos,19,13,35,29
554_207164_1.png,50,50,pos,8,32,22,43
229_269486_1.png,50,50,pos,18,22,30,32
15674_193585_1.png,50,50,pos,13,14,25,27
82_736158_1.png,50,50,pos,5,35,21,50
82_736158_1.png,50,50,pos,31,15,44,28
1854_919451_1.png,50,50,pos,15,23,27,34
15_598938_1652_1866_1.png,50,50,pos,25,27,34,36
454_653983_1.png,50,50,pos,17,14,27,25
435_981184_1.png,50,50,pos,0,1,8,12
LC80490212014240LGN00_216_1.png,50,50,pos,18,18,37,33
18_661536_1176_165_1.png,50,50,pos,15,4,22,10
18_661536_1176_165_1.png,50,50,pos,25,17,34,25
18_687281_120_1147_1.png,50,50,pos,8,31,20,39
18_687281_120_1147_1.png,50,50,pos,11,43,23,50
14_523679_1860_1309_1.png,50,50,pos,26,39,32,45
14_523679_1860_1309_1.png,50,50,pos,0,5,9,20
LC80480212014057LGN00_400_1.png,50,50,pos,18,12,37,32
14_473881_1770_1852_1.png,50,50,pos,0,14,7,24
1457_383639_1.png,50,50,pos,0,31,10,41
1981_374137_1.png,50,50,pos,23,9,34,21
LC80490212015211LGN00_320_1.png,50,50,pos,20,2,31,11
LC80490212015211LGN00_320_1.png,50,50,pos,19,21,33,31
15_478599_1450_1785_1.png,50,50,pos,14,13,23,20
15_478599_1450_1785_1.png,50,50,pos,5,39,13,49
15_478599_1450_1785_1.png,50,50,pos,36,40,42,47
15_478599_1450_1785_1.png,50,50,pos,37,31,44,38
15_478599_1450_1785_1.png,50,50,pos,36,8,42,12
100_788283_1.png,50,50,pos,28,17,38,26
340_218593_1.png,50,50,pos,4,26,23,42
1856_812403_1.png,50,50,pos,34,1,43,10
44_744640_1.png,50,50,pos,4,8,26,28
54_168364_1842_1415_1.png,50,50,pos,40,18,49,28
54_168364_1842_1415_1.png,50,50,pos,13,9,24,19
54_168364_1842_1415_1.png,50,50,pos,6,14,14,24
162_760317_1.png,50,50,pos,22,4,46,28
LC80490202015211LGN00_1025_1.png,50,50,pos,17,21,31,32
20_833390_1647_1286_1.png,50,50,pos,28,30,36,40
LC80490212014240LGN00_253_1.png,50,50,pos,18,18,31,32
LC80490212014240LGN00_284_1.png,50,50,pos,18,18,34,33
LC80490202015211LGN00_1229_1.png,50,50,pos,22,21,29,28
LC80490202015211LGN00_1229_1.png,50,50,pos,32,24,42,35
53_986133_1624_1464_1.png,50,50,pos,20,7,26,16
68_801980_1.png,50,50,pos,0,18,10,30
LC80490212015211LGN00_304_1.png,50,50,pos,14,18,32,37
157_8462_1.png,50,50,pos,5,35,16,45
157_8462_1.png,50,50,pos,26,25,40,38
53_937822_1316_1128_1.png,50,50,pos,34,5,41,13
53_894425_1366_1668_1.png,50,50,pos,39,43,47,50
160_4452_1.png,50,50,pos,40,14,50,22
160_4452_1.png,50,50,pos,20,17,31,26
160_4452_1.png,50,50,pos,41,13,49,22
334_200418_1648_183_1.png,50,50,pos,8,38,24,50
569_967724_1.png,50,50,pos,19,33,29,42
17_866651_1573_1747_1.png,50,50,pos,10,23,23,34
201_658847_1.png,50,50,pos,26,9,38,21
53_55484_1240_1515_1.png,50,50,pos,33,17,43,28
1598_508792_1.png,50,50,pos,37,31,50,44
1568_870554_1.png,50,50,pos,24,9,32,16
1568_870554_1.png,50,50,pos,7,24,20,31
1568_870554_1.png,50,50,pos,44,26,50,34
150_73734_1.png,50,50,pos,28,22,39,32
LC80480212014057LGN00_504_1.png,50,50,pos,22,20,33,33
LC80480202014057LGN00_68_1.png,50,50,pos,23,20,31,29
54_572244_1600_1648_1.png,50,50,pos,41,3,46,11
132_840842_1.png,50,50,pos,11,5,23,22
18_951960_1456_1735_1.png,50,50,pos,32,14,44,25
16_56091_1759_1409_1.png,50,50,pos,29,41,45,49
16_56091_1759_1409_1.png,50,50,pos,6,4,21,21
159_252175_1.png,50,50,pos,0,19,24,43
1908_458900_1.png,50,50,pos,14,14,23,23
156_9410_1.png,50,50,pos,21,6,40,26
156_9410_1.png,50,50,pos,22,6,40,27
LC80490212014240LGN00_511_1.png,50,50,pos,17,19,34,36
2155_189132_1.png,50,50,pos,22,40,33,50
54_80953_1152_1474_1.png,50,50,pos,16,40,24,47
54_80953_1152_1474_1.png,50,50,pos,19,10,39,17
479_381887_1.png,50,50,pos,14,43,20,50
2160_840765_1.png,50,50,pos,32,3,40,11
LC80480212014057LGN00_613_1.png,50,50,pos,15,15,32,32
779_542125_1.png,50,50,pos,23,12,34,23
2061_139603_1.png,50,50,pos,2,21,11,28
2061_139603_1.png,50,50,pos,24,37,35,48
201_48718_1.png,50,50,pos,35,13,50,33
201_48718_1.png,50,50,pos,7,43,14,50
LC80490212015211LGN00_460_1.png,50,50,pos,19,16,35,30
14_707585_1192_1267_1.png,50,50,pos,16,3,28,14
18_804169_1953_189_1.png,50,50,pos,25,31,36,41
93_347395_1.png,50,50,pos,12,7,22,17
LC80490202014240LGN00_973_1.png,50,50,pos,14,19,32,35
LC80490202014240LGN00_973_1.png,50,50,pos,22,5,38,18
14_549789_1671_1242_1.png,50,50,pos,39,7,47,15
1517_770367_1.png,50,50,pos,23,16,32,25
LC80490212014240LGN00_375_1.png,50,50,pos,16,19,35,38
16_978730_1475_1727_1.png,50,50,pos,34,2,42,9
16_978730_1475_1727_1.png,50,50,pos,13,42,22,50
